metric,label,value
n_items_total,all,16
n_excluded_unmapped,all,7
n_evaluated,all,9
n_correct,all,5
accuracy,all,0.5556
precision,identificador_directo,0.0
recall,identificador_directo,0.0
f1,identificador_directo,0.0
support,identificador_directo,0
precision,cuasi_identificador,0.8
recall,cuasi_identificador,1.0
f1,cuasi_identificador,0.8889
support,cuasi_identificador,4
precision,atributo_sensible,0.0
recall,atributo_sensible,0.0
f1,atributo_sensible,0.0
support,atributo_sensible,1
precision,no_sensible,1.0
recall,no_sensible,0.25
f1,no_sensible,0.4
support,no_sensible,4
