metric,label,value
n_items_total,all,6
n_excluded_unmapped,all,4
n_evaluated,all,2
n_correct,all,0
accuracy,all,0.0
precision,identificador_directo,0.0
recall,identificador_directo,0.0
f1,identificador_directo,0.0
support,identificador_directo,0
precision,cuasi_identificador,0.0
recall,cuasi_identificador,0.0
f1,cuasi_identificador,0.0
support,cuasi_identificador,0
precision,atributo_sensible,0.0
recall,atributo_sensible,0.0
f1,atributo_sensible,0.0
support,atributo_sensible,0
precision,no_sensible,0.0
recall,no_sensible,0.0
f1,no_sensible,0.0
support,no_sensible,2
