metric,label,value
n_items_total,all,28
n_excluded_unmapped,all,9
n_evaluated,all,19
n_correct,all,12
accuracy,all,0.6316
precision,identificador_directo,0.75
recall,identificador_directo,1.0
f1,identificador_directo,0.8571
support,identificador_directo,3
precision,cuasi_identificador,0.8
recall,cuasi_identificador,0.5
f1,cuasi_identificador,0.6154
support,cuasi_identificador,8
precision,atributo_sensible,1.0
recall,atributo_sensible,0.5
f1,atributo_sensible,0.6667
support,atributo_sensible,2
precision,no_sensible,0.4444
recall,no_sensible,0.6667
f1,no_sensible,0.5333
support,no_sensible,6
