metric,label,value
n_items_total,all,33
n_excluded_unmapped,all,10
n_evaluated,all,23
n_correct,all,13
accuracy,all,0.5652
precision,identificador_directo,0.375
recall,identificador_directo,1.0
f1,identificador_directo,0.5455
support,identificador_directo,3
precision,cuasi_identificador,1.0
recall,cuasi_identificador,0.6667
f1,cuasi_identificador,0.8
support,cuasi_identificador,12
precision,atributo_sensible,1.0
recall,atributo_sensible,0.5
f1,atributo_sensible,0.6667
support,atributo_sensible,2
precision,no_sensible,0.1667
recall,no_sensible,0.1667
f1,no_sensible,0.1667
support,no_sensible,6
